45602.6;-0.255
45602.60400000001;-0.265
45602.608;-0.23
45602.612;-0.12
45602.615999999995;-0.045
45602.62;-0.005
45602.624;-0.12
45602.628;-0.355
45602.632000000005;-0.7
45602.636;-1.03
45602.64;-1.365
45602.644;-1.7
45602.648;-1.955
45602.652;-2.18
45602.655999999995;-2.3
45602.66;-2.27
45602.664000000004;-2.05
45602.668;-1.73
45602.672;-1.41
45602.676;-1.12
45602.68;-0.95
45602.684;-0.84
45602.687999999995;-0.775
45602.692;-0.72
45602.695999999996;-0.64
45602.7;-0.585
45602.704000000005;-0.525
45602.708;-0.51
45602.712;-0.485
45602.71599999999;-0.43
45602.72;-0.435
45602.724;-0.425
45602.727999999996;-0.42
45602.732;-0.4
45602.736;-0.36
45602.74;-0.35
45602.744000000006;-0.34
45602.748;-0.295
45602.752;-0.315
45602.755999999994;-0.34
45602.76;-0.37
45602.764;-0.36
45602.768;-0.305
45602.772000000004;-0.27
45602.776;-0.275
45602.78;-0.255
45602.78400000001;-0.275
45602.788;-0.265
45602.792;-0.255
45602.795999999995;-0.22
45602.8;-0.205
45602.804000000004;-0.145
45602.808;-0.085
45602.812000000005;-0.055
45602.816;-0.04
45602.82;-0.045
45602.824;-0.025
45602.828;-0.02
45602.832;-0.03
45602.835999999996;-0.025
45602.84;-0.01
45602.844000000005;-0.04
45602.848;-0.05
45602.852;-0.045
45602.856;-0.045
45602.86;-0.08
45602.864;-0.065
45602.867999999995;-0.065
45602.872;-0.07
45602.876;-0.075
45602.88;-0.095
45602.884000000005;-0.105
45602.888;-0.155
45602.892;-0.16
45602.89599999999;-0.165
45602.9;-0.17
45602.904;-0.195
45602.907999999996;-0.205
45602.912000000004;-0.24
45602.916;-0.25
45602.92;-0.255
45602.924000000006;-0.28
45602.928;-0.29
45602.932;-0.315
45602.935999999994;-0.32
45602.94;-0.335
45602.944;-0.32
45602.948;-0.335
45602.952000000005;-0.345
45602.956;-0.32
45602.96;-0.305
45602.96400000001;-0.31
45602.968;-0.325
45602.972;-0.32
45602.975999999995;-0.295
45602.98;-0.3
45602.984000000004;-0.285
45602.988;-0.24
45602.992;-0.185
45602.996;-0.155
45603.0;-0.16
45603.004;-0.16
45603.008;-0.14
45603.012;-0.13
45603.015999999996;-0.15
45603.02;-0.2
45603.024000000005;-0.28
45603.028;-0.295
45603.032;-0.35
45603.03599999999;-0.375
45603.04;-0.355
45603.044;-0.345
45603.047999999995;-0.33
45603.052;-0.325
45603.056;-0.32
45603.06;-0.345
45603.064000000006;-0.335
45603.068;-0.35
45603.072;-0.36
45603.075999999994;-0.345
45603.08;-0.335
45603.084;-0.345
45603.087999999996;-0.34
45603.092000000004;-0.33
45603.096;-0.34
45603.1;-0.34
45603.10400000001;-0.35
45603.108;-0.335
45603.112;-0.35
45603.115999999995;-0.36
45603.12;-0.36
45603.124;-0.34
45603.128;-0.31
45603.132000000005;-0.275
45603.136;-0.32
45603.14;-0.425
45603.144;-0.47
45603.148;-0.44
45603.152;-0.39
45603.155999999995;-0.345
45603.16;-0.29
45603.164000000004;-0.29
45603.168;-0.285
45603.172;-0.24
45603.176;-0.23
45603.18;-0.19
45603.184;-0.105
45603.187999999995;-0.02
45603.192;0.01
45603.195999999996;-0.125
45603.2;-0.445
45603.204000000005;-0.79
45603.208;-1.1
45603.212;-1.435
45603.21599999999;-1.79
45603.22;-2.1
45603.224;-2.405
45603.227999999996;-2.58
45603.232;-2.585
45603.236;-2.31
45603.24;-1.875
45603.244000000006;-1.465
45603.248;-1.195
45603.252;-1.025
45603.255999999994;-0.92
45603.26;-0.785
45603.264;-0.63
45603.268;-0.54
45603.272000000004;-0.505
45603.276;-0.515
45603.28;-0.51
45603.28400000001;-0.46
45603.288;-0.415
45603.292;-0.375
45603.295999999995;-0.335
45603.3;-0.335
45603.304000000004;-0.35
45603.308;-0.33
45603.312000000005;-0.305
45603.316;-0.305
45603.32;-0.31
45603.324;-0.29
45603.328;-0.3
45603.332;-0.285
45603.335999999996;-0.25
45603.34;-0.21
45603.344000000005;-0.23
45603.348;-0.22
45603.352;-0.205
45603.356;-0.19
45603.36;-0.16
45603.364;-0.17
45603.367999999995;-0.175
45603.372;-0.15
45603.376;-0.135
45603.38;-0.13
45603.384000000005;-0.09
45603.388;-0.075
45603.392;-0.055
45603.39599999999;-0.03
45603.4;-0.045
45603.404;-0.045
45603.407999999996;-0.045
45603.412000000004;-0.035
45603.416;-0.04
45603.42;-0.065
45603.424000000006;-0.07
45603.428;-0.04
45603.432;-0.075
45603.435999999994;-0.085
45603.44;-0.1
45603.444;-0.125
45603.448;-0.145
45603.452000000005;-0.145
45603.456;-0.18
45603.46;-0.2
45603.46400000001;-0.205
45603.468;-0.245
45603.472;-0.285
45603.475999999995;-0.305
45603.48;-0.3
45603.484000000004;-0.33
45603.488;-0.335
45603.492;-0.38
45603.496;-0.425
45603.5;-0.42
45603.504;-0.45
45603.508;-0.44
45603.512;-0.445
45603.515999999996;-0.465
45603.52;-0.45
45603.524000000005;-0.46
45603.528;-0.46
45603.532;-0.435
45603.53599999999;-0.44
45603.54;-0.465
45603.544;-0.45
45603.547999999995;-0.445
45603.552;-0.44
45603.556;-0.39
45603.56;-0.36
45603.564000000006;-0.345
45603.568;-0.325
45603.572;-0.335
45603.575999999994;-0.33
45603.58;-0.325
45603.584;-0.305
45603.587999999996;-0.33
45603.592000000004;-0.38
45603.596;-0.4
45603.6;-0.435
45603.60400000001;-0.43
45603.608;-0.455
45603.612;-0.465
45603.615999999995;-0.46
45603.62;-0.45
45603.624;-0.465
45603.628;-0.47
45603.632000000005;-0.5
45603.636;-0.485
45603.64;-0.47
45603.644;-0.485
45603.648;-0.5
45603.652;-0.515
45603.655999999995;-0.525
45603.66;-0.51
45603.664000000004;-0.51
45603.668;-0.49
45603.672;-0.53
45603.676;-0.53
45603.68;-0.51
45603.684;-0.53
45603.687999999995;-0.53
45603.692;-0.51
45603.695999999996;-0.515
