45598.6;-0.21
45598.60400000001;-0.08
45598.608;0.005
45598.612;-0.07
45598.615999999995;-0.315
45598.62;-0.655
45598.624;-0.965
45598.628;-1.305
45598.632000000005;-1.68
45598.636;-2.025
45598.64;-2.275
45598.644;-2.41
45598.648;-2.465
45598.652;-2.27
45598.655999999995;-1.905
45598.66;-1.545
45598.664000000004;-1.27
45598.668;-1.045
45598.672;-0.87
45598.676;-0.745
45598.68;-0.65
45598.684;-0.58
45598.687999999995;-0.525
45598.692;-0.47
45598.695999999996;-0.45
45598.7;-0.425
45598.704000000005;-0.4
45598.708;-0.39
45598.712;-0.37
45598.71599999999;-0.345
45598.72;-0.345
45598.724;-0.32
45598.727999999996;-0.305
45598.732;-0.295
45598.736;-0.29
45598.74;-0.3
45598.744000000006;-0.305
45598.748;-0.27
45598.752;-0.29
45598.755999999994;-0.265
45598.76;-0.25
45598.764;-0.235
45598.768;-0.23
45598.772000000004;-0.225
45598.776;-0.185
45598.78;-0.175
45598.78400000001;-0.125
45598.788;-0.115
45598.792;-0.065
45598.795999999995;-0.05
45598.8;-0.05
45598.804000000004;-0.025
45598.808;-0.025
45598.812000000005;-0.025
45598.816;-0.045
45598.82;-0.035
45598.824;0.02
45598.828;0.035
45598.832;0.025
45598.835999999996;0.02
45598.84;-0.005
45598.844000000005;0.02
45598.848;0.015
45598.852;-0.01
45598.856;-0.025
45598.86;0.015
45598.864;0.01
45598.867999999995;0.005
45598.872;-0.08
45598.876;-0.14
45598.88;-0.205
45598.884000000005;-0.205
45598.888;-0.18
45598.892;-0.185
45598.89599999999;-0.23
45598.9;-0.255
45598.904;-0.28
45598.907999999996;-0.31
45598.912000000004;-0.285
45598.916;-0.295
45598.92;-0.285
45598.924000000006;-0.295
45598.928;-0.28
45598.932;-0.32
45598.935999999994;-0.355
45598.94;-0.39
45598.944;-0.375
45598.948;-0.36
45598.952000000005;-0.35
45598.956;-0.325
45598.96;-0.335
45598.96400000001;-0.355
45598.968;-0.35
45598.972;-0.315
45598.975999999995;-0.295
45598.98;-0.26
45598.984000000004;-0.245
45598.988;-0.2
45598.992;-0.175
45598.996;-0.155
45599.0;-0.145
45599.004;-0.175
45599.008;-0.23
45599.012;-0.25
45599.015999999996;-0.29
45599.02;-0.31
45599.024000000005;-0.26
45599.028;-0.25
45599.032;-0.32
45599.03599999999;-0.4
45599.04;-0.44
45599.044;-0.445
45599.047999999995;-0.395
45599.052;-0.4
45599.056;-0.425
45599.06;-0.405
45599.064000000006;-0.385
45599.068;-0.38
45599.072;-0.385
45599.075999999994;-0.365
45599.08;-0.37
45599.084;-0.38
45599.087999999996;-0.39
45599.092000000004;-0.385
45599.096;-0.385
45599.1;-0.39
45599.10400000001;-0.36
45599.108;-0.32
45599.112;-0.355
45599.115999999995;-0.425
45599.12;-0.43
45599.124;-0.41
45599.128;-0.39
45599.132000000005;-0.39
45599.136;-0.375
45599.14;-0.38
45599.144;-0.39
45599.148;-0.395
45599.152;-0.35
45599.155999999995;-0.32
45599.16;-0.27
45599.164000000004;-0.235
45599.168;-0.22
45599.172;-0.21
45599.176;-0.11
45599.18;-0.055
45599.184;-0.18
45599.187999999995;-0.5
45599.192;-0.85
45599.195999999996;-1.175
45599.2;-1.525
45599.204000000005;-1.845
45599.208;-2.145
45599.212;-2.35
45599.21599999999;-2.465
45599.22;-2.43
45599.224;-2.13
45599.227999999996;-1.78
45599.232;-1.435
45599.236;-1.17
45599.24;-0.99
45599.244000000006;-0.86
45599.248;-0.75
45599.252;-0.66
45599.255999999994;-0.59
45599.26;-0.515
45599.264;-0.475
45599.268;-0.5
45599.272000000004;-0.48
45599.276;-0.455
45599.28;-0.455
45599.28400000001;-0.435
45599.288;-0.425
45599.292;-0.41
45599.295999999995;-0.42
45599.3;-0.365
45599.304000000004;-0.38
45599.308;-0.355
45599.312000000005;-0.355
45599.316;-0.35
45599.32;-0.37
45599.324;-0.375
45599.328;-0.37
45599.332;-0.345
45599.335999999996;-0.32
45599.34;-0.275
45599.344000000005;-0.235
45599.348;-0.255
45599.352;-0.23
45599.356;-0.23
45599.36;-0.23
45599.364;-0.185
45599.367999999995;-0.15
45599.372;-0.125
45599.376;-0.125
45599.38;-0.105
45599.384000000005;-0.12
45599.388;-0.11
45599.392;-0.08
45599.39599999999;-0.06
45599.4;-0.06
45599.404;-0.06
45599.407999999996;-0.065
45599.412000000004;-0.06
45599.416;-0.08
45599.42;-0.095
45599.424000000006;-0.09
45599.428;-0.105
45599.432;-0.1
45599.435999999994;-0.1
45599.44;-0.095
45599.444;-0.15
45599.448;-0.185
45599.452000000005;-0.215
45599.456;-0.225
45599.46;-0.24
45599.46400000001;-0.255
45599.468;-0.275
45599.472;-0.29
45599.475999999995;-0.345
45599.48;-0.385
45599.484000000004;-0.415
45599.488;-0.42
45599.492;-0.39
45599.496;-0.41
45599.5;-0.41
45599.504;-0.43
45599.508;-0.435
45599.512;-0.43
45599.515999999996;-0.445
45599.52;-0.445
45599.524000000005;-0.46
45599.528;-0.415
45599.532;-0.41
45599.53599999999;-0.405
45599.54;-0.36
45599.544;-0.33
45599.547999999995;-0.305
45599.552;-0.325
45599.556;-0.315
45599.56;-0.305
45599.564000000006;-0.245
45599.568;-0.23
45599.572;-0.225
45599.575999999994;-0.21
45599.58;-0.275
45599.584;-0.365
45599.587999999996;-0.445
45599.592000000004;-0.455
45599.596;-0.41
45599.6;-0.395
45599.60400000001;-0.395
45599.608;-0.435
45599.612;-0.435
45599.615999999995;-0.445
45599.62;-0.415
45599.624;-0.405
45599.628;-0.365
45599.632000000005;-0.375
45599.636;-0.39
45599.64;-0.445
45599.644;-0.445
45599.648;-0.435
45599.652;-0.435
45599.655999999995;-0.44
45599.66;-0.42
45599.664000000004;-0.42
45599.668;-0.44
45599.672;-0.44
45599.676;-0.44
45599.68;-0.42
45599.684;-0.425
45599.687999999995;-0.41
45599.692;-0.42
45599.695999999996;-0.425
45599.7;-0.42
45599.704000000005;-0.405
45599.708;-0.405
45599.712;-0.415
45599.71599999999;-0.42
45599.72;-0.395
45599.724;-0.395
45599.727999999996;-0.34
45599.732;-0.32
45599.736;-0.33
45599.74;-0.275
45599.744000000006;-0.22
45599.748;-0.085
45599.752;0.0
45599.755999999994;-0.065
45599.76;-0.265
45599.764;-0.595
45599.768;-0.89
45599.772000000004;-1.2
45599.776;-1.51
45599.78;-1.79
45599.78400000001;-2.025
45599.788;-2.23
45599.792;-2.26
45599.795999999995;-2.19
45599.8;-1.925
45599.804000000004;-1.585
45599.808;-1.295
45599.812000000005;-1.055
45599.816;-0.91
45599.82;-0.8
45599.824;-0.715
45599.828;-0.66
45599.832;-0.59
45599.835999999996;-0.55
45599.84;-0.495
45599.844000000005;-0.47
45599.848;-0.48
45599.852;-0.48
45599.856;-0.465
45599.86;-0.455
45599.864;-0.445
45599.867999999995;-0.405
45599.872;-0.42
45599.876;-0.39
45599.88;-0.395
45599.884000000005;-0.36
45599.888;-0.325
45599.892;-0.26
45599.89599999999;-0.275
45599.9;-0.345
45599.904;-0.42
45599.907999999996;-0.435
45599.912000000004;-0.37
45599.916;-0.31
45599.92;-0.29
45599.924000000006;-0.29
45599.928;-0.235
45599.932;-0.23
45599.935999999994;-0.195
45599.94;-0.15
45599.944;-0.155
45599.948;-0.19
45599.952000000005;-0.165
45599.956;-0.135
45599.96;-0.08
45599.96400000001;-0.1
45599.968;-0.1
45599.972;-0.1
45599.975999999995;-0.105
45599.98;-0.08
45599.984000000004;-0.045
45599.988;-0.055
45599.992;-0.055
45599.996;-0.035
45600.0;-0.06
45600.004;-0.06
45600.008;-0.045
45600.012;-0.085
45600.015999999996;-0.135
45600.02;-0.145
