45602.6;-1.37
45602.60400000001;-1.405
45602.608;-1.44
45602.612;-1.575
45602.615999999995;-1.685
45602.62;-1.775
45602.624;-1.785
45602.628;-1.69
45602.632000000005;-1.495
45602.636;-1.28
45602.64;-1.095
45602.644;-0.885
45602.648;-0.71
45602.652;-0.565
45602.655999999995;-0.54
45602.66;-0.645
45602.664000000004;-0.825
45602.668;-0.98
45602.672;-1.06
45602.676;-1.075
45602.68;-1.095
45602.684;-1.115
45602.687999999995;-1.1
45602.692;-1.125
45602.695999999996;-1.125
45602.7;-1.1
45602.704000000005;-1.11
45602.708;-1.09
45602.712;-1.08
45602.71599999999;-1.095
45602.72;-1.095
45602.724;-1.095
45602.727999999996;-1.11
45602.732;-1.16
45602.736;-1.175
45602.74;-1.165
45602.744000000006;-1.15
45602.748;-1.14
45602.752;-1.125
45602.755999999994;-1.11
45602.76;-1.09
45602.764;-1.06
45602.768;-1.055
45602.772000000004;-1.02
45602.776;-1.015
45602.78;-1.0
45602.78400000001;-1.02
45602.788;-1.04
45602.792;-1.05
45602.795999999995;-1.06
45602.8;-1.095
45602.804000000004;-1.095
45602.808;-1.085
45602.812000000005;-1.08
45602.816;-1.075
45602.82;-1.04
45602.824;-1.035
45602.828;-1.03
45602.832;-1.02
45602.835999999996;-1.02
45602.84;-1.02
45602.844000000005;-1.025
45602.848;-1.015
45602.852;-0.985
45602.856;-0.995
45602.86;-0.98
45602.864;-0.975
45602.867999999995;-0.97
45602.872;-0.98
45602.876;-1.0
45602.88;-0.985
45602.884000000005;-0.975
45602.888;-0.985
45602.892;-0.99
45602.89599999999;-1.02
45602.9;-1.015
45602.904;-1.02
45602.907999999996;-1.045
45602.912000000004;-1.05
45602.916;-1.065
45602.92;-1.045
45602.924000000006;-1.08
45602.928;-1.05
45602.932;-1.07
45602.935999999994;-1.06
45602.94;-1.055
45602.944;-1.04
45602.948;-1.08
45602.952000000005;-1.07
45602.956;-1.075
45602.96;-1.07
45602.96400000001;-1.055
45602.968;-1.06
45602.972;-1.055
45602.975999999995;-1.05
45602.98;-1.025
45602.984000000004;-0.99
45602.988;-0.97
45602.992;-0.965
45602.996;-0.96
45603.0;-0.915
45603.004;-0.86
45603.008;-0.86
45603.012;-0.845
45603.015999999996;-0.86
45603.02;-0.86
45603.024000000005;-0.865
45603.028;-0.875
45603.032;-0.84
45603.03599999999;-0.86
45603.04;-0.895
45603.044;-0.94
45603.047999999995;-0.975
