45598.6;-1.64
45598.60400000001;-1.755
45598.608;-1.84
45598.612;-1.87
45598.615999999995;-1.8
45598.62;-1.635
45598.624;-1.44
45598.628;-1.225
45598.632000000005;-0.96
45598.636;-0.78
45598.64;-0.635
45598.644;-0.535
45598.648;-0.6
45598.652;-0.78
45598.655999999995;-0.985
45598.66;-1.125
45598.664000000004;-1.155
45598.668;-1.17
45598.672;-1.185
45598.676;-1.21
45598.68;-1.21
45598.684;-1.23
45598.687999999995;-1.225
45598.692;-1.215
45598.695999999996;-1.21
45598.7;-1.195
45598.704000000005;-1.205
45598.708;-1.22
45598.712;-1.21
45598.71599999999;-1.19
45598.72;-1.18
45598.724;-1.17
45598.727999999996;-1.17
45598.732;-1.17
45598.736;-1.18
45598.74;-1.175
45598.744000000006;-1.18
45598.748;-1.175
45598.752;-1.165
45598.755999999994;-1.155
45598.76;-1.15
45598.764;-1.135
45598.768;-1.125
45598.772000000004;-1.11
45598.776;-1.105
45598.78;-1.11
45598.78400000001;-1.105
45598.788;-1.1
45598.792;-1.11
45598.795999999995;-1.13
45598.8;-1.13
45598.804000000004;-1.125
45598.808;-1.12
45598.812000000005;-1.105
45598.816;-1.1
45598.82;-1.105
45598.824;-1.06
45598.828;-1.06
45598.832;-1.045
45598.835999999996;-1.015
45598.84;-1.025
45598.844000000005;-1.025
45598.848;-1.045
45598.852;-1.065
45598.856;-1.07
45598.86;-1.04
45598.864;-1.025
45598.867999999995;-1.005
45598.872;-1.0
45598.876;-1.035
45598.88;-1.09
45598.884000000005;-1.12
45598.888;-1.12
45598.892;-1.115
45598.89599999999;-1.12
45598.9;-1.12
45598.904;-1.14
45598.907999999996;-1.13
45598.912000000004;-1.135
45598.916;-1.14
45598.92;-1.13
45598.924000000006;-1.14
45598.928;-1.135
45598.932;-1.14
45598.935999999994;-1.145
45598.94;-1.14
45598.944;-1.14
45598.948;-1.145
45598.952000000005;-1.13
45598.956;-1.13
45598.96;-1.105
45598.96400000001;-1.095
45598.968;-1.08
45598.972;-1.075
45598.975999999995;-1.055
45598.98;-1.045
45598.984000000004;-1.02
45598.988;-0.99
45598.992;-0.94
45598.996;-0.945
45599.0;-0.92
45599.004;-0.915
45599.008;-0.93
45599.012;-0.915
45599.015999999996;-0.905
45599.02;-0.9
45599.024000000005;-0.905
45599.028;-0.925
45599.032;-0.94
45599.03599999999;-0.96
45599.04;-1.015
45599.044;-1.055
45599.047999999995;-1.05
45599.052;-1.075
45599.056;-1.085
45599.06;-1.15
45599.064000000006;-1.145
45599.068;-1.16
45599.072;-1.17
45599.075999999994;-1.19
45599.08;-1.225
45599.084;-1.21
45599.087999999996;-1.205
45599.092000000004;-1.235
45599.096;-1.215
45599.1;-1.215
45599.10400000001;-1.22
45599.108;-1.205
45599.112;-1.195
45599.115999999995;-1.165
45599.12;-1.16
45599.124;-1.165
45599.128;-1.2
45599.132000000005;-1.245
45599.136;-1.275
45599.14;-1.325
45599.144;-1.365
45599.148;-1.375
45599.152;-1.4
45599.155999999995;-1.41
45599.16;-1.405
45599.164000000004;-1.42
45599.168;-1.5
45599.172;-1.57
45599.176;-1.695
45599.18;-1.815
45599.184;-1.845
45599.187999999995;-1.775
45599.192;-1.64
45599.195999999996;-1.465
45599.2;-1.255
45599.204000000005;-1.04
45599.208;-0.875
45599.212;-0.71
45599.21599999999;-0.675
45599.22;-0.755
45599.224;-0.92
45599.227999999996;-1.065
45599.232;-1.145
45599.236;-1.195
45599.24;-1.19
45599.244000000006;-1.205
45599.248;-1.195
45599.252;-1.22
45599.255999999994;-1.18
45599.26;-1.175
45599.264;-1.155
45599.268;-1.13
45599.272000000004;-1.13
45599.276;-1.15
45599.28;-1.17
45599.28400000001;-1.205
45599.288;-1.19
45599.292;-1.18
45599.295999999995;-1.18
45599.3;-1.175
45599.304000000004;-1.18
45599.308;-1.185
45599.312000000005;-1.145
45599.316;-1.125
45599.32;-1.1
45599.324;-1.1
45599.328;-1.105
45599.332;-1.105
45599.335999999996;-1.105
45599.34;-1.09
45599.344000000005;-1.1
45599.348;-1.075
45599.352;-1.055
45599.356;-1.08
45599.36;-1.07
45599.364;-1.055
45599.367999999995;-1.025
45599.372;-1.03
45599.376;-1.035
45599.38;-1.05
45599.384000000005;-1.05
45599.388;-1.04
45599.392;-1.035
45599.39599999999;-1.025
45599.4;-1.055
45599.404;-1.02
45599.407999999996;-1.03
45599.412000000004;-1.025
45599.416;-1.005
45599.42;-1.01
45599.424000000006;-1.01
45599.428;-1.025
45599.432;-1.025
45599.435999999994;-1.03
45599.44;-1.03
45599.444;-1.025
45599.448;-1.04
45599.452000000005;-1.065
45599.456;-1.09
45599.46;-1.085
45599.46400000001;-1.095
45599.468;-1.055
45599.472;-1.065
45599.475999999995;-1.075
45599.48;-1.1
45599.484000000004;-1.105
45599.488;-1.115
45599.492;-1.1
45599.496;-1.12
45599.5;-1.09
45599.504;-1.06
45599.508;-1.06
45599.512;-1.075
45599.515999999996;-1.12
45599.52;-1.13
45599.524000000005;-1.105
45599.528;-1.1
45599.532;-1.11
45599.53599999999;-1.09
45599.54;-1.055
45599.544;-1.04
45599.547999999995;-1.01
45599.552;-1.02
45599.556;-1.0
45599.56;-0.975
45599.564000000006;-0.945
45599.568;-0.91
45599.572;-0.895
45599.575999999994;-0.88
45599.58;-0.845
45599.584;-0.87
45599.587999999996;-0.91
45599.592000000004;-0.945
45599.596;-0.935
45599.6;-0.92
45599.60400000001;-0.94
45599.608;-0.98
45599.612;-1.02
45599.615999999995;-1.055
45599.62;-1.085
45599.624;-1.105
45599.628;-1.12
45599.632000000005;-1.105
45599.636;-1.125
45599.64;-1.15
45599.644;-1.16
45599.648;-1.165
45599.652;-1.175
45599.655999999995;-1.19
45599.66;-1.21
45599.664000000004;-1.225
45599.668;-1.21
45599.672;-1.22
45599.676;-1.21
45599.68;-1.22
45599.684;-1.205
45599.687999999995;-1.19
45599.692;-1.205
45599.695999999996;-1.205
45599.7;-1.2
45599.704000000005;-1.22
45599.708;-1.26
45599.712;-1.28
45599.71599999999;-1.305
45599.72;-1.325
45599.724;-1.355
45599.727999999996;-1.375
45599.732;-1.39
45599.736;-1.37
45599.74;-1.41
45599.744000000006;-1.5
45599.748;-1.675
45599.752;-1.845
45599.755999999994;-1.92
45599.76;-1.92
45599.764;-1.81
45599.768;-1.65
45599.772000000004;-1.5
45599.776;-1.355
45599.78;-1.2
45599.78400000001;-1.055
45599.788;-0.95
45599.792;-0.905
45599.795999999995;-1.01
45599.8;-1.12
45599.804000000004;-1.21
45599.808;-1.235
45599.812000000005;-1.205
45599.816;-1.195
45599.82;-1.185
45599.824;-1.185
45599.828;-1.18
45599.832;-1.175
45599.835999999996;-1.185
45599.84;-1.18
45599.844000000005;-1.145
45599.848;-1.13
45599.852;-1.145
45599.856;-1.13
45599.86;-1.15
45599.864;-1.155
45599.867999999995;-1.16
45599.872;-1.13
45599.876;-1.115
45599.88;-1.14
45599.884000000005;-1.145
45599.888;-1.115
45599.892;-1.1
45599.89599999999;-1.08
45599.9;-1.07
45599.904;-1.065
45599.907999999996;-1.035
45599.912000000004;-1.035
45599.916;-1.015
45599.92;-0.98
45599.924000000006;-0.97
45599.928;-0.98
45599.932;-1.0
45599.935999999994;-1.04
45599.94;-1.08
45599.944;-1.11
45599.948;-1.11
45599.952000000005;-1.1
45599.956;-1.09
45599.96;-1.1
45599.96400000001;-1.085
45599.968;-1.09
45599.972;-1.06
45599.975999999995;-1.05
45599.98;-1.045
45599.984000000004;-1.0
45599.988;-1.005
45599.992;-1.005
45599.996;-1.035
45600.0;-1.025
45600.004;-1.04
45600.008;-1.025
45600.012;-1.045
45600.015999999996;-1.045
45600.02;-1.055
45600.024000000005;-1.04
45600.028;-1.055
45600.032;-1.07
45600.03599999999;-1.08
45600.04;-1.06
45600.044;-1.07
45600.047999999995;-1.08
45600.052;-1.105
45600.056;-1.095
45600.06;-1.085
45600.064000000006;-1.1
45600.068;-1.105
45600.072;-1.095
